date,actual,predicted,ci_low,ci_high
2016-05-12,46.125,143.42105004074537,33.4225855703304,253.41951451116034
2016-05-13,32.291666666666664,108.8835522163281,-22.816128779324657,240.58323321198085
2016-05-14,41.958333333333336,91.92762442949717,-42.7414771312348,226.59672599022915
2016-05-15,36.041666666666664,83.28234964364785,-51.50475031983629,218.069449607132
2016-05-16,22.5,83.56913720170897,-51.22412044655738,218.36239484997532
2016-05-17,60.75,83.92352111534282,-50.88244453148155,218.7294867621672
2016-05-18,62.791666666666664,78.016389126723,-56.79320859991793,212.82598685336393
2016-05-19,90.79166666666667,79.36505095806638,-55.583404793793534,214.3135067099263
2016-05-20,96.83333333333333,81.25520087690668,-53.748267274900115,216.25866902871348
2016-05-21,81.25,82.15023553170948,-52.86100807751225,217.16147914093122
2016-05-22,53.083333333333336,82.59438155403026,-52.41712953563183,217.60589264369236
2016-05-23,68.625,82.57143718460827,-52.4400980275673,217.58297239678384
2016-05-24,23.5,82.54965536293419,-52.46191757237516,217.56122829824352
2016-05-25,13.166666666666666,82.86036275026044,-52.151220237173334,217.8719457376942
2016-05-26,22.375,82.78939953494282,-52.22256732881601,217.80136639870165
2016-05-27,45.833333333333336,82.6899687362421,-52.32215030822596,217.70208778071014
2016-05-28,43.541666666666664,82.64290017645526,-52.369240381028064,217.65504073393856
2016-05-29,32.25,82.61952565022906,-52.392615647231,217.63166694768913
2016-05-30,84.375,82.6207395109553,-52.39140185326957,217.63288087518018
2016-05-31,45.5,82.62188417713543,-52.390257291474626,217.63402564574548
2016-06-01,33.833333333333336,82.60550408894565,-52.4066374074784,217.6176455853697
2016-06-02,47.041666666666664,82.60924307693054,-52.40289948576216,217.62138563962324
2016-06-03,88.875,82.61448358118153,-52.39765940428879,217.62662656665185
2016-06-04,89.16666666666667,82.61696451058248,-52.39517853466168,217.62910755582664
2016-06-05,79.375,82.61819662227575,-52.39394642502512,217.6303396695766
2016-06-06,100.72916666666667,82.61813268533894,-52.3940103621473,217.63027573282517
2016-06-07,66.95833333333333,82.61807236851998,-52.39407067925622,217.63021541629615
2016-06-08,139.70833333333334,82.6189357477775,-52.39320730007597,217.63107879563097
2016-06-09,117.75,82.61873866920237,-52.393404381613465,217.6308817200182
2016-06-10,56.75,82.61846244706419,-52.39368060492623,217.6306054990546
2016-06-11,11.833333333333334,82.61833167949663,-52.393811372659854,217.63047473165312
2016-06-12,71.66666666666667,82.61826673609534,-52.393876316066866,217.63040978825754
2016-06-13,54.541666666666664,82.61827010611592,-52.3938729460468,217.63041315827863
2016-06-14,43.416666666666664,82.61827328536705,-52.393869766796485,217.6304163375306
2016-06-15,21.291666666666668,82.61822777764746,-52.393915274516274,217.6303708298112
2016-06-16,29.583333333333332,82.61823816544245,-52.39390488672953,217.63038121761443
2016-06-17,28.208333333333332,82.61825272479871,-52.39389032737651,217.63039577697393
2016-06-18,46.916666666666664,82.61825961740817,-52.3938834347675,217.63040266958384
2016-06-19,72.0,82.61826304050047,-52.393880011675236,217.63040609267617
2016-06-20,97.16666666666667,82.61826286287027,-52.393880189305435,217.63040591504597
2016-06-21,102.125,82.61826269529547,-52.39388035688023,217.63040574747117
2016-06-22,59.583333333333336,82.6182650939555,-52.3938779582202,217.6304081461312
2016-06-23,85.04166666666667,82.61826454642667,-52.39387850574906,217.6304075986024
2016-06-24,18.0,82.6182637790196,-52.39387927315613,217.63040683119533
2016-06-25,16.5,82.61826341571802,-52.39387963645771,217.63040646789375
2016-06-26,42.791666666666664,82.61826323529073,-52.393879816885004,217.63040628746646
2016-06-27,63.416666666666664,82.6182632446534,-52.393879807522325,217.63040629682914
2016-06-28,82.41666666666667,82.61826325348608,-52.39387979868965,217.6304063056618
2016-06-29,139.04166666666666,82.61826312705544,-52.39387992512029,217.63040617923116
2016-06-30,80.33333333333333,82.61826315591506,-52.39387989626067,217.6304062080908
2016-07-01,14.458333333333334,82.61826319636421,-52.39387985581152,217.63040624853994
2016-07-02,51.145833333333336,82.61826321551342,-52.39387983666231,217.63040626768915
2016-07-03,90.375,82.61826322502354,-52.39387982715219,217.63040627719926
2016-07-04,145.79166666666666,82.61826322453004,-52.39387982764569,217.63040627670577
2016-07-05,109.58333333333333,82.61826322406449,-52.39387982811124,217.63040627624022
2016-07-06,80.29166666666667,82.6182632307285,-52.39387982144723,217.63040628290423
2016-07-07,120.16666666666667,82.61826322920734,-52.39387982296839,217.63040628138307
2016-07-08,109.16666666666667,82.61826322707532,-52.39387982510041,217.63040627925105
2016-07-09,97.66666666666667,82.61826322606598,-52.39387982610975,217.6304062782417
2016-07-10,103.375,82.61826322556472,-52.39387982661101,217.63040627774046
2016-07-11,105.16666666666667,82.61826322559074,-52.39387982658499,217.63040627776647
2016-07-12,39.041666666666664,82.61826322561527,-52.393879826560465,217.630406277791
2016-07-13,16.291666666666668,82.61826322526402,-52.393879826911714,217.63040627743976
2016-07-14,31.354166666666668,82.6182632253442,-52.39387982683154,217.6304062775199
2016-07-15,41.125,82.61826322545657,-52.39387982671916,217.6304062776323
2016-07-16,45.708333333333336,82.61826322550976,-52.393879826665966,217.6304062776855
2016-07-17,87.875,82.6182632255362,-52.393879826639534,217.63040627771193
2016-07-18,126.33333333333333,82.61826322553483,-52.3938798266409,217.63040627771056
2016-07-19,121.83333333333333,82.61826322553354,-52.39387982664219,217.63040627770926
2016-07-20,47.291666666666664,82.61826322555206,-52.393879826623674,217.6304062777278
